config,val_dice
2d,0.9902099576314042
2dBS4,0.990167159980936
2dBS6,0.9901505520151004
3d,0.9917168239942794
3dBS4,0.991528078806906
3dBS6,0.9916665418807504
2d_res,0.9905157174077182
2d_resBS3,0.990497789851053
2d_resBS4,0.9904852128126016
3d_res,0.9916189741042852
3d_resBS3,0.9917042422441444
3d_resBS4,0.991708129708231
2d_DA5,0.9901344434570134
2d_DA5BS4,0.9900418927984416
2d_DA5BS6,0.9900017620181589
3d_DA5,0.9912376762380798
3d_DA5BS4,0.9913742348060589
3d_DA5BS6,0.9914849490782095
2d_DA5_res,0.9904554840520908
2d_DA5_resBS3,0.9903773738579792
2d_DA5_resBS4,0.9904407248688292
3d_DA5_res,0.9912733658238145
3d_DA5_resBS3,0.9913422754876453
3d_DA5_resBS4,0.9914254974143796
